Test Case ID,Module,Scenario,Step,Expected Result,Priority,Automation Candidate
TC_LOGIN_001,Login,Valid login with standard user,1. Navigate to https://www.saucedemo.com,User is logged in successfully and redirected to Products page. Dashboard displays "Products" header and product list. No error messages.,SMOKE,YES
TC_LOGIN_001,Login,Valid login with standard user,2. Enter username: standard_user,,,YES
TC_LOGIN_001,Login,Valid login with standard user,3. Enter password: secret_sauce,,,YES
TC_LOGIN_001,Login,Valid login with standard user,4. Click Login button,,,YES
TC_LOGIN_002,Login,Invalid login - wrong password,1. Navigate to https://www.saucedemo.com,Error message displayed: "Username and password do not match any user in this service". Login form remains visible. User is NOT logged in.,REGRESSION,YES
TC_LOGIN_002,Login,Invalid login - wrong password,2. Enter username: standard_user,,,YES
TC_LOGIN_002,Login,Invalid login - wrong password,3. Enter password: wrong_password,,,YES
TC_LOGIN_002,Login,Invalid login - wrong password,4. Click Login button,,,YES
TC_LOGIN_003,Login,Invalid login - non-existent user,1. Navigate to https://www.saucedemo.com,Error message displayed: "Username and password do not match any user in this service". Login form remains visible. User is NOT logged in.,REGRESSION,YES
TC_LOGIN_003,Login,Invalid login - non-existent user,2. Enter username: invalid_user,,,YES
TC_LOGIN_003,Login,Invalid login - non-existent user,3. Enter password: secret_sauce,,,YES
TC_LOGIN_003,Login,Invalid login - non-existent user,4. Click Login button,,,YES
TC_LOGIN_004,Login,Empty username field,1. Navigate to https://www.saucedemo.com,Error message displayed: "Username is required". Login form remains visible.,REGRESSION,NO
TC_LOGIN_004,Login,Empty username field,2. Leave username empty,,,NO
TC_LOGIN_004,Login,Empty username field,3. Enter password: secret_sauce,,,NO
TC_LOGIN_004,Login,Empty username field,4. Click Login button,,,NO
TC_LOGIN_005,Login,Empty password field,1. Navigate to https://www.saucedemo.com,Error message displayed: "Password is required". Login form remains visible.,REGRESSION,NO
TC_LOGIN_005,Login,Empty password field,2. Enter username: standard_user,,,NO
TC_LOGIN_005,Login,Empty password field,3. Leave password empty,,,NO
TC_LOGIN_005,Login,Empty password field,4. Click Login button,,,NO
TC_LOGIN_006,Login,Invalid login with any invalid credentials (REQ-005),1. Navigate to https://www.saucedemo.com,Error message displayed: "Username and password do not match any user in this service". User remains on login page.,REGRESSION,YES
TC_LOGIN_006,Login,Invalid login with any invalid credentials (REQ-005),2. Enter invalid username or password,,,YES
TC_LOGIN_006,Login,Invalid login with any invalid credentials (REQ-005),3. Click Login button,,,YES
TC_LOGIN_007,Login,Locked User Login Attempt,1. Navigate to https://www.saucedemo.com,System should prevent login and display an appropriate error message indicating the account is locked.,REGRESSION,YES
TC_LOGIN_007,Login,Locked User Login Attempt,2. Enter username: locked_out_user,,,YES
TC_LOGIN_007,Login,Locked User Login Attempt,3. Enter password: secret_sauce,,,YES
TC_LOGIN_007,Login,Locked User Login Attempt,4. Click Login button,,,YES
TC_CATALOG_001,Product Catalog,View product catalog after login,1. Login as standard_user,Products page displays list of 6 inventory items with images, names, descriptions, prices, and "Add to cart" buttons. Page title shows "Products" (1 to 6).,SMOKE,YES
TC_CATALOG_001,Product Catalog,View product catalog after login,2. Observe Products page,,,YES
