Test Data,Username,Password,Role
Standard User,standard_user,secret_sauce,Standard User
Performance Glitch User,performance_glitch_user,secret_sauce,Performance Issues User
Invalid Username,invalid_user,secret_sauce,N/A
Invalid Password,standard_user,wrong_password,N/A

Product Information,Price,Description
Sauce Labs Backpack,$29.99,Highlight the strengths of the Sauce Labs backpack
Sauce Labs Bike Light,$9.99,Get your testing game on with the Sauce Labs bike light
Sauce Labs Bolt T-Shirt,$15.99,Get your testing game on with the Sauce Labs bolt t-shirt
Sauce Labs Fleece Jacket,$49.99,It's not a hoodie but it's a great mid-layer to wear when testing
Sauce Labs Onesie,$7.99,Onsie up your testing game with the Sauce Labs onesie
Test.allTheThings() T-Shirt,$15.99,This classic unisex jersey short sleeve tee fits like a dream

Checkout Test Data,Value
First Name,John
Last Name,Doe
Postal Code,12345

Test Coverage Summary,Count
Total Test Cases,19
Smoke Tests,5
Regression Tests,14
Automation Candidate Tests,15
Login Tests,5
Product Catalog Tests,5
Add to Cart Tests,4
Checkout Tests,5
